file_name,invoice_number,date,total,tax,organizations,confidence,remarks
batch1-0956.json,2017,10/23/2017,10,10,['orange braided strap tank maxi'],0.9,total equals tax (possible OCR error)
batch2-1241.json,2014,03/04/2014,03,03,"['03/04/2014', 'gb34bisd98136936629289']",0.9,total equals tax (possible OCR error)
batch1-1214.json,02666805121320,07/21/2019,65,65,['blue ugg australia'],0.9,total equals tax (possible OCR error)
batch2-0779.json,2461,,2461,2461,,0.75,missing date; total equals tax (possible OCR error)
batch2-0283.json,121,,121,,['invoice novajet inc bradwick'],0.6,missing date; missing tax
batch2-0329.json,,,12,12,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch3-2076.json,7445,,4,4,"['street mississauga l4z', 'akzo']",0.75,missing date; total equals tax (possible OCR error)
batch1-0686.json,46242237825953,04/09/2015,93,93,"['md tax d iban', 'vista']",0.9,total equals tax (possible OCR error)
batch2-1168.json,92186552911251,01/31/2021,26,26,['deco'],0.9,total equals tax (possible OCR error)
batch3-0948.json,,,,,['grey m 3762lm'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-1097.json,69237530768995,11/13/2014,6,6,"['gbo6fpcj69237530768995', 'grey white .size']",0.9,total equals tax (possible OCR error)
batch1-1078.json,28600352656717,12/23/2019,28,28,"['sandra circle', 'sperry']",0.9,total equals tax (possible OCR error)
batch2-1187.json,44190548708312,06/28/2017,13,13,['lloyd ltd psc'],0.9,total equals tax (possible OCR error)
batch1-1428.json,02155843550214,02/11/2013,35,35,,0.9,total equals tax (possible OCR error)
batch1-0393.json,05834764688813,11/28/2011,83,83,,0.9,total equals tax (possible OCR error)
batch1-0669.json,78410116496939,08/09/2018,13,13,"['xbox', 'microsoft', 'adams ltd michael']",0.9,total equals tax (possible OCR error)
batch3-2099.json,3519,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch2-0796.json,,,0,0,['canada invoice description activator'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch3-2133.json,286,,3,3,['ouest'],0.75,missing date; total equals tax (possible OCR error)
batch1-0239.json,99046400182932,01/26/2017,1,1,"['cindy', 'ssd game computer desktop computer']",0.9,total equals tax (possible OCR error)
batch2-0581.json,94368,,94368,94368,"['invoice#:94368', 'orthotic group inc markland street invoices invoice date', '0c6']",0.75,missing date; total equals tax (possible OCR error)
batch1-0184.json,12410847361726,06/21/2015,67,67,,0.9,total equals tax (possible OCR error)
batch2-0978.json,08810957885967,05/30/2016,22,22,,0.9,total equals tax (possible OCR error)
batch2-1390.json,66220334495499,03/21/2012,29,29,['md tax d'],0.9,total equals tax (possible OCR error)
batch1-0887.json,18830149895987,10/02/2017,81,81,['white plc'],0.9,total equals tax (possible OCR error)
batch1-1280.json,18128928482993,05/16/2015,95,95,"['murray ltd uss brown fpo', 'mayer ltd usnv jones fpo aa tax d']",0.9,total equals tax (possible OCR error)
batch1-0868.json,40218951670741,11/29/2013,72,72,"['kennedy plc', 'pietra dura']",0.9,total equals tax (possible OCR error)
batch2-0997.json,113,,113,,['invoice v&t distributors inc hanlan road vaughn'],0.6,missing date; missing tax
batch1-0491.json,2019,05/15/2019,05,05,"['martin', '05/15/2019']",0.9,total equals tax (possible OCR error)
batch2-0094.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-1056.json,33279604550300,08/21/2013,43,43,"['seller diaz ltd derrick avenue', 'berryfort ne tax d iban']",0.9,total equals tax (possible OCR error)
batch1-1003.json,007697012433171,03/23/2020,76,76,"['microsoft', 'estrada smith', '03/23/2020']",0.9,total equals tax (possible OCR error)
batch3-0876.json,8663,,9,,"['medical manufacturing inc.', 'halpern avenue dorval']",0.6,missing date; missing tax
batch2-1406.json,,,20,20,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1453.json,2012,10/22/2012,10,10,['meyer inc white daniel unit'],0.9,total equals tax (possible OCR error)
batch3-0525.json,3519,,,,"['grey m shaft dow', 'canimex inc', 'invoice canimex inc']",0.25,missing date; missing total; missing tax
batch2-0647.json,2815,,9,9,"['invoice canon canada inc direct', 'novajet inc bowman']",0.75,missing date; total equals tax (possible OCR error)
batch1-0612.json,41554092839099,06/28/2014,71,71,['boy shoe'],0.9,total equals tax (possible OCR error)
batch3-2148.json,732,,6,,"['x sia wtels m', 'invoice derek mcleod design company@example.com client', 'gray reg m']",0.6,missing date; missing tax
batch2-0217.json,2461,,,,"['canoe company inc bill', 'invoice kohler international ltd oz optics ltd']",0.25,missing date; missing total; missing tax
batch1-0242.json,90225033364269,01/05/2015,76,76,['deco'],0.9,total equals tax (possible OCR error)
batch2-0702.json,,,1,1,['oshawa ontario canada l1j'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0757.json,08979767150482,09/09/2018,40,40,,0.9,total equals tax (possible OCR error)
batch2-0352.json,,,,,['concord active.org'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0307.json,2017,11/27/2017,11,11,,0.9,total equals tax (possible OCR error)
batch2-1113.json,76706534243797,06/16/2020,66,66,"['sperry', 'wells apt west dorisside']",0.9,total equals tax (possible OCR error)
batch3-0899.json,4979,,5,,,0.6,missing date; missing tax
batch1-1146.json,07071041564014,08/06/2015,49,49,,0.9,total equals tax (possible OCR error)
batch2-0885.json,44532558442448,05/03/2012,10,10,['young plc'],0.9,total equals tax (possible OCR error)
batch1-1238.json,92793723310833,03/28/2013,86,86,['sperry'],0.9,total equals tax (possible OCR error)
batch1-1392.json,085876144518420,05/16/2012,8,8,,0.9,total equals tax (possible OCR error)
batch2-0186.json,120,,,,"['bill data circuit division qta circuits ltd.', 'markham ontario canada invoice']",0.25,missing date; missing total; missing tax
batch1-0429.json,2015,07/09/2015,07,07,,0.9,total equals tax (possible OCR error)
batch1-0583.json,76828594410969,04/28/2013,50,50,['tax d iban gb50fhrj76828594410969'],0.9,total equals tax (possible OCR error)
batch1-0079.json,13119295890169,04/19/2020,17,17,"['ford', 'obrien inc']",0.9,total equals tax (possible OCR error)
batch2-0539.json,2815,,1.5,1.5,['vision canada valleybrook'],0.75,missing date; total equals tax (possible OCR error)
batch1-0096.json,2018,12/04/2018,12,12,,0.9,total equals tax (possible OCR error)
batch2-0169.json,5303,,1,,,0.6,missing date; missing tax
batch2-0493.json,460,,5,5,"['ontario canada mas', 'invoice merrithew international inc yonge street unit invoices', 'ontario canada']",0.75,missing date; total equals tax (possible OCR error)
batch2-1328.json,50614656967107,02/18/2014,22,22,"['sheila ports suite', 'bge', 'usb ee inc international']",0.9,total equals tax (possible OCR error)
batch1-0995.json,70107285125489,12/13/2019,43,43,,0.9,total equals tax (possible OCR error)
batch2-1282.json,100,,100,100,"['kohler international ltd macelmon', 'canada invoice date march']",0.75,missing date; total equals tax (possible OCR error)
batch2-0240.json,100,,,,,0.25,missing date; missing total; missing tax
batch1-0215.json,08242902932432,12/21/2018,66,66,"['carpet medallion porch', ""carpet aztec mat d yilong 9'x12""]",0.9,total equals tax (possible OCR error)
batch2-0610.json,737,,1,1,['merrithew international inc yonge street unit invoices'],0.75,missing date; total equals tax (possible OCR error)
batch1-0645.json,191,04/26/2017,191,191,"['blair ltd tracy row', 'blue dress rhinestone accent']",0.9,total equals tax (possible OCR error)
batch2-1451.json,52373703158973,11/09/2020,87,87,"['sony', 'taylor plc craig crescent jennashire co tax d iban']",0.9,total equals tax (possible OCR error)
batch1-1404.json,06689426136798,01/27/2021,23,23,,0.9,total equals tax (possible OCR error)
batch2-1001.json,60245899936775,10/09/2020,60,60,"['sony', 'microsoft']",0.9,total equals tax (possible OCR error)
batch1-1054.json,00282137220677,08/03/2013,46,46,"['sony', 'cosmo', 'iban gb46mlex00282137220677']",0.9,total equals tax (possible OCR error)
batch3-0964.json,,,,25,,0.25,missing invoice_no; missing date; missing total
batch2-1144.json,68398588972676,07/24/2013,9,9,['farrell richardson farmer moreno trafficway'],0.9,total equals tax (possible OCR error)
batch1-1111.json,01957551465223,12/12/2015,40,40,,0.9,total equals tax (possible OCR error)
batch2-0305.json,2022,29/01/2022,29,29,"['toronto ontario canada', 'invoice umbra ltd emblem court', 'ontario canada']",0.9,total equals tax (possible OCR error)
batch1-0350.json,32117664549867,12/15/2011,47,47,"['gb47siia32117664549867', 'sony', 'nintendo']",0.9,total equals tax (possible OCR error)
batch2-0755.json,,,3,3,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0700.json,30308952272868,03/21/2012,93,93,['campbell weiss'],0.9,total equals tax (possible OCR error)
batch1-0595.json,00443594087080,08/15/2020,73,73,"['henham messiah', 'mt tax d']",0.9,total equals tax (possible OCR error)
batch2-0190.json,1000,,,12,,0.5,missing date; missing total
batch3-0708.json,829,,2,2,,0.75,missing date; total equals tax (possible OCR error)
batch2-0939.json,2013,09/01/2013,09,09,,0.9,total equals tax (possible OCR error)
batch1-1384.json,29804353834598,08/30/2012,7,7,"['carpet decor', 'wilson group valdez neck']",0.9,total equals tax (possible OCR error)
batch2-0893.json,68037443593116,08/28/2017,61,61,"['mo tax d', 'catholic church']",0.9,total equals tax (possible OCR error)
batch2-1294.json,3792,,4,4,['canada invoice date'],0.75,missing date; total equals tax (possible OCR error)
batch1-0829.json,69551914162205,04/07/2013,6,6,"['gbo6odpk69551914162205', 'mcm brown steel']",0.9,total equals tax (possible OCR error)
batch1-0983.json,85780573798109,01/17/2019,17,17,['miller plc'],0.9,total equals tax (possible OCR error)
batch2-0485.json,202,,38,38,,0.75,missing date; total equals tax (possible OCR error)
batch3-2220.json,264,,2,2,"['akzo', 'soleil america address attn marc charpentier montreal h1z']",0.75,missing date; total equals tax (possible OCR error)
batch1-0080.json,02094878294026,07/30/2016,78,78,['multitaco'],0.9,total equals tax (possible OCR error)
batch1-1042.json,11152229914136,10/14/2018,98,98,['ks tax d iban'],0.9,total equals tax (possible OCR error)
batch2-1017.json,690,03/16/2018,690,690,['nwt kid shoe child'],0.9,total equals tax (possible OCR error)
batch1-1412.json,680,09/14/2011,680,680,,0.9,total equals tax (possible OCR error)
batch2-1447.json,40974766659754,12/04/2015,2,2,"['schwartz plc', 'dia']",0.9,total equals tax (possible OCR error)
batch1-0653.json,2011,06/12/2011,06,06,"['smith brown haas', 'chevron']",0.9,total equals tax (possible OCR error)
batch2-0606.json,139,,139,,['canoe company inc howard street invoices alex.atkins@swiftcanoe.com'],0.6,missing date; missing tax
batch3-2109.json,4936,,7,7,,0.75,missing date; total equals tax (possible OCR error)
batch1-0203.json,95304279112019,11/27/2012,57,57,"['console w/', 'xbox', 'hamilton']",0.9,total equals tax (possible OCR error)
batch2-0256.json,2461,,,2461,,0.5,missing date; missing total
batch1-0716.json,2013,05/05/2013,05,05,['miller'],0.9,total equals tax (possible OCR error)
batch2-0743.json,147,,147,,"['united states p.o', 'invoice invoice:147 invoice date march']",0.6,missing date; missing tax
batch1-0346.json,150,02/21/2019,150,150,,0.9,total equals tax (possible OCR error)
batch2-0313.json,,,240,240,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1107.json,62221465152779,03/31/2016,57,57,"['scott', 'canyon suite lake', 'grey black size xs']",0.9,total equals tax (possible OCR error)
batch2-1152.json,15125864938176,02/07/2019,28,28,['gb28azpn15125864938176'],0.9,total equals tax (possible OCR error)
batch3-0972.json,,,,,,0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0891.json,09771611288496,01/18/2018,4,4,"['smith ramirez uss harvey fpo', 'ssd lcd windows', 'optiplex desktop computer']",0.9,total equals tax (possible OCR error)
batch1-1279.json,2012,03/06/2012,03,03,,0.9,total equals tax (possible OCR error)
batch2-1386.json,48611464067523,04/23/2015,35,35,"['sony', 'controller]]2']",0.9,total equals tax (possible OCR error)
batch1-0192.json,15450103985559,01/30/2016,72,72,['01/30/2016'],0.9,total equals tax (possible OCR error)
batch1-0468.json,54057978757726,10/19/2018,22,22,"['ga tax d iban', 'mccormick plc ramos']",0.9,total equals tax (possible OCR error)
batch2-0597.json,,,4,,['concord ontario'],0.35,missing invoice_no; missing date; missing tax
batch1-0038.json,13930075179399,01/30/2021,79,79,"['mt tax d', 'xbox', 'nintendo wii']",0.9,total equals tax (possible OCR error)
batch2-0578.json,,,3,3,"['scott.bullock@summit-pcb.com', 'bill integrated technology ltd don park road invoice unit invoices', 'markham ontario canada']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0082.json,,,286,286,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0128.json,500,,1,,,0.6,missing date; missing tax
batch1-0487.json,16667607456773,01/27/2012,43,43,['baker plc allison rue'],0.9,total equals tax (possible OCR error)
batch2-1369.json,,,0,0,"['peterborough ontario canada ontario canada', 'invoice invoice date']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0981.json,66277785334399,11/08/2020,48,48,['leonard inc ralph'],0.9,total equals tax (possible OCR error)
batch1-1296.json,31853001981470,01/19/2015,28,28,"['pastel', ""carpet de yilong 8'x10""]",0.9,total equals tax (possible OCR error)
batch1-0254.json,35992460026374,03/06/2012,57,57,['johnson unit box dpo'],0.9,total equals tax (possible OCR error)
batch2-0201.json,,,,,['ontario canada description'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0604.json,2020,12/24/2020,12,12,,0.9,total equals tax (possible OCR error)
batch2-0651.json,,,20,,,0.35,missing invoice_no; missing date; missing tax
batch3-0533.json,400,,,,['tube kit gray m'],0.25,missing date; missing total; missing tax
batch1-1445.json,29264767123900,05/20/2019,39,39,"['kids newport', 'deleon ltd earl']",0.9,total equals tax (possible OCR error)
batch2-1410.json,2013,09/18/2013,09,09,"['09/18/2013', 'carpet medallion porch', 'gb82tssu73707670525486']",0.9,total equals tax (possible OCR error)
batch3-0860.json,,,,,['grey gal m polymask clear'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-1015.json,54287378178772,06/20/2020,76,76,"['gb76aiju54287378178772', '06/20/2020']",0.9,total equals tax (possible OCR error)
batch2-1040.json,45679055794517,04/16/2020,32,32,"['lilly', 'bullock plc']",0.9,total equals tax (possible OCR error)
batch1-1150.json,19293470731916,05/15/2014,84,84,"['johnson inc gardner underpass lake brandy tax d', 'gb84agdu19293470731916']",0.9,total equals tax (possible OCR error)
batch2-1105.json,2013,06/18/2013,06,06,,0.9,total equals tax (possible OCR error)
batch1-0311.json,2011,07/21/2011,07,07,,0.9,total equals tax (possible OCR error)
batch2-0344.json,2022,5/01/2022,5,,"['kohltech', 'data circuit division qta circuits ltd.']",0.75,missing tax
batch1-0741.json,08477262646620,12/17/2015,17,17,['nwt'],0.9,total equals tax (possible OCR error)
batch2-0714.json,737,,737,737,['/kit'],0.75,missing date; total equals tax (possible OCR error)
batch2-0965.json,82222804531181,08/19/2016,34,34,,0.9,total equals tax (possible OCR error)
batch1-0930.json,2011,11/10/2011,11,11,['mcdaniel'],0.9,total equals tax (possible OCR error)
batch2-1227.json,88247352280186,07/04/2019,60,60,['07/04/2019'],0.9,total equals tax (possible OCR error)
batch1-1272.json,94749231218545,10/29/2011,32,32,['scagliola inlay antique arts'],0.9,total equals tax (possible OCR error)
batch2-0066.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0033.json,36824721563097,12/13/2016,36,36,"['12/13/2016', 'optiplex windows professional desktop', 'cook ltd meyer']",0.9,total equals tax (possible OCR error)
batch1-0199.json,72831127509941,01/20/2012,8,8,['nwt vans'],0.9,total equals tax (possible OCR error)
batch3-0754.json,3418,,8,,['devcon s.s'],0.6,missing date; missing tax
batch2-0436.json,240,,240,240,,0.75,missing date; total equals tax (possible OCR error)
batch1-0463.json,741,04/05/2019,741,741,"['valenzuela plc', 'tax d iban', 'sony']",0.9,total equals tax (possible OCR error)
batch2-0123.json,222,,1,,,0.6,missing date; missing tax
batch1-0176.json,85477042743449,12/27/2018,93,93,"['plaza apt lanmouth ia', ""7'x4""]",0.9,total equals tax (possible OCR error)
batch2-0573.json,426,,426,426,,0.75,missing date; total equals tax (possible OCR error)
batch1-0526.json,23862064037578,11/13/2014,36,36,"['dia', 'j. k.']",0.9,total equals tax (possible OCR error)
batch2-0089.json,,,5,5,['akzo'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0820.json,,,,,,0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0875.json,08059044991734,03/12/2016,87,87,['apt johnsonton tax d iban gb87helm08059044991734'],0.9,total equals tax (possible OCR error)
batch2-1362.json,24399681339457,05/15/2016,40,40,"['blue home decor', ""5'x8"", 'ford']",0.9,total equals tax (possible OCR error)
batch1-1337.json,27722292217434,08/23/2013,50,50,,0.9,total equals tax (possible OCR error)
batch3-2155.json,8671,,8671,8671,,0.75,missing date; total equals tax (possible OCR error)
batch3-2010.json,467,,,,"['m.p.s. inc.', 'grey gal m electrical', '250ml']",0.25,missing date; missing total; missing tax
batch2-0461.json,,,2,2,"['invoice gardel metal inc west beaver creek', 'merrithew international inc yonge street unit invoices', 'ontario canada']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0434.json,02122483867316,08/03/2014,51,51,"['deco', 'campbell hernandez myers', 'gb51xywr02122483867316']",0.9,total equals tax (possible OCR error)
batch2-0031.json,130,,9,9,['po-877489 date oct'],0.75,missing date; total equals tax (possible OCR error)
batch1-0064.json,42100305228246,04/30/2020,96,96,,0.9,total equals tax (possible OCR error)
batch2-1270.json,2461,,3,3,['united states invoice date march'],0.75,missing date; total equals tax (possible OCR error)
batch1-1225.json,75028391801456,03/09/2012,2,2,,0.9,total equals tax (possible OCR error)
batch2-0898.json,02708920042911,12/14/2011,7,7,,0.9,total equals tax (possible OCR error)
batch2-0932.json,24959425938249,03/09/2019,87,87,['kelly green bryan junction lake charlotte ok tax d iban'],0.9,total equals tax (possible OCR error)
batch1-0967.json,39372964652593,07/14/2017,35,35,['vista'],0.9,total equals tax (possible OCR error)
batch1-0988.json,61146066346331,01/13/2014,12,12,['gb12dgfe61146066346331'],0.9,total equals tax (possible OCR error)
batch2-1335.json,71180601898949,12/09/2020,67,67,['gillespie plc claire'],0.9,total equals tax (possible OCR error)
batch1-1360.json,2012,03/05/2012,03,03,"['jenkins circle', 'client inc smith']",0.9,total equals tax (possible OCR error)
batch2-0877.json,90941626084646,02/10/2014,78,78,"['02/10/2014 client matthews inc brown', 'blue home sofa interior']",0.9,total equals tax (possible OCR error)
batch1-0822.json,31340900461145,12/21/2013,32,32,,0.9,total equals tax (possible OCR error)
batch3-0646.json,3333,,7,,"['burlington l7 m', '200ml']",0.6,missing date; missing tax
batch2-0524.json,110,,110,,['canada invoice:110 invoice date feb date march'],0.6,missing date; missing tax
batch1-0571.json,41911692988371,08/16/2013,96,96,['08/16/2013'],0.9,total equals tax (possible OCR error)
batch2-0174.json,5306,,1,,"['gasket m s grip', 'pump co ltd usd nov']",0.6,missing date; missing tax
batch1-0121.json,85075316754276,10/17/2020,71,71,"['watts', 'ford']",0.9,total equals tax (possible OCR error)
batch1-1419.json,87839972250620,04/26/2018,56,56,"['md tax d', 'thomas inc ashley creek', 'gb56svfe87839972250620']",0.9,total equals tax (possible OCR error)
batch1-1049.json,41634790854274,03/24/2020,68,68,['03/24/2020'],0.9,total equals tax (possible OCR error)
batch3-2102.json,,,4,4,"['l4 g 3v1', 'grey 5frr']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0208.json,42673286855622,06/20/2018,57,57,['nec'],0.9,total equals tax (possible OCR error)
batch1-0658.json,41706484714659,06/25/2017,51,51,"['brooks', 'jackson inc theresa mill apt sheilaview il tax d']",0.9,total equals tax (possible OCR error)
batch3-0580.json,1945,,7,,"['invoice meld amdor inc south service', 'burlington l7n 3w6']",0.6,missing date; missing tax
batch2-0318.json,2022,06/02/2022,06,,"['invoice bonchan corporation', 'toronto ontario canada ship v&t distributors inc hanlan road vaughn']",0.75,missing tax
batch3-2047.json,,,4,4,['acton sports'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0748.json,250150,,3,3,['novajet inc bowman'],0.75,missing date; total equals tax (possible OCR error)
batch2-1159.json,237,,1,1,"['shaw dental laboratory inc bentworth avenue', 'oshawa ontario canada l1j']",0.75,missing date; total equals tax (possible OCR error)
batch1-1399.json,10153644817696,05/19/2014,80,80,"['yellow n1385 inc international', 'az tax d iban', 'cox hernandez jessica']",0.9,total equals tax (possible OCR error)
batch1-0971.json,36508547118881,10/11/2012,25,25,"['cwo-25', 'johnson inc monique', 'mt tax d']",0.9,total equals tax (possible OCR error)
batch2-0924.json,250150,,20,20,,0.75,missing date; total equals tax (possible OCR error)
batch1-1233.json,88765783798943,12/14/2015,96,96,"['wagner moore', ""7'x4 black marble"", 'gb96cipm88765783798943']",0.9,total equals tax (possible OCR error)
batch2-1266.json,59998826597426,05/15/2016,84,84,"['xbox', 'nintendo wii console system bundle', 'edwards ltd mcdonald skyway apt lake bonnie nj tax d iban']",0.9,total equals tax (possible OCR error)
batch1-0588.json,20154111839935,10/13/2017,86,86,['deco'],0.9,total equals tax (possible OCR error)
batch1-0072.json,2020,06/29/2020,06,06,"['nwt j.crew', '06/29/2020']",0.9,total equals tax (possible OCR error)
batch2-0027.json,236,,1,,,0.6,missing date; missing tax
batch1-0422.json,610,08/03/2016,610,610,['optiplex sff desktop'],0.9,total equals tax (possible OCR error)
batch2-0477.json,426,,6,6,"['invoice canon canada inc direct', 'ontario canada mir']",0.75,missing date; total equals tax (possible OCR error)
batch1-0137.json,16178127502019,05/13/2018,19,19,['05/13/2018'],0.9,total equals tax (possible OCR error)
batch2-0162.json,300,,1,,['300ml'],0.6,missing date; missing tax
batch2-0498.json,202,,6,6,,0.75,missing date; total equals tax (possible OCR error)
batch1-0567.json,79347815059655,04/07/2017,71,71,"['grey white .size', 'lee hill avenue']",0.9,total equals tax (possible OCR error)
batch2-0532.json,460,,1,,,0.6,missing date; missing tax
batch3-0650.json,,,,,"['grey quart kit m', '300ml']",0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0834.json,85339920238877,03/10/2019,14,14,['deco'],0.9,total equals tax (possible OCR error)
batch2-0861.json,,,20,,"['bill data circuit invoice division ota circuits ltd.', 'markham ontario canada']",0.35,missing invoice_no; missing date; missing tax
batch2-1289.json,78436055285919,07/14/2019,77,77,,0.9,total equals tax (possible OCR error)
batch1-1376.json,84145805462215,02/15/2021,69,69,['mt tax d'],0.9,total equals tax (possible OCR error)
batch2-1323.json,57265926749220,04/13/2019,39,39,"['xps desktop computer', 'intel', 'stephens ltd duran fork east']",0.9,total equals tax (possible OCR error)
batch3-0579.json,8671,,,,"['m1s 5a4 invoice date invoice aug.', 'grey']",0.25,missing date; missing total; missing tax
batch3-2114.json,130355,,130355,130355,"['magique/130355 canada inc address', 'bain magique/130355 canada inc qty subtotal tax grand']",0.75,missing date; total equals tax (possible OCR error)
batch3-2051.json,,,8,8,"['ge', 'coulson aircrane ltd']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch3-0596.json,3527,,3527,3527,,0.75,missing date; total equals tax (possible OCR error)
batch1-0475.json,63349413875126,04/16/2014,52,52,"['acosta', 'az tax d iban gb52rvgm63349413875126']",0.9,total equals tax (possible OCR error)
batch2-0420.json,777,,3,3,['ontario canada'],0.75,missing date; total equals tax (possible OCR error)
batch3-0742.json,,,,,['akzo'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0025.json,00896958403438,03/01/2014,62,62,"['gb62iacn00896958403438', '082b']",0.9,total equals tax (possible OCR error)
batch2-0070.json,880496,,,,"['po-880496', 'grey m', 'flora landscape management invoice bill canada']",0.25,missing date; missing total; missing tax
batch1-1264.json,11008729100534,10/11/2019,69,69,,0.9,total equals tax (possible OCR error)
batch2-1231.json,2021,03/20/2021,03,03,,0.9,total equals tax (possible OCR error)
batch1-0926.json,541,03/26/2021,541,541,['mt i5 3.20ghz'],0.9,total equals tax (possible OCR error)
batch2-0973.json,415,,415,415,"['ontario canada toronto', 'ontario canada', 'invoice invoice date march']",0.75,missing date; total equals tax (possible OCR error)
batch1-1321.json,34223512762932,12/01/2014,34,34,,0.9,total equals tax (possible OCR error)
batch2-1374.json,2020,01/20/2020,01,01,"['patelfort ky tax d tax d', '01/20/2020', 'blue cherokee']",0.9,total equals tax (possible OCR error)
batch1-0863.json,68187420702306,04/02/2013,87,87,['04/02/2013'],0.9,total equals tax (possible OCR error)
batch2-0836.json,1000,,12,12,['ontario canada invoice invoice date march'],0.75,missing date; total equals tax (possible OCR error)
batch1-0530.json,2019,12/30/2019,12,12,,0.9,total equals tax (possible OCR error)
batch2-0565.json,011,,011,011,,0.75,missing date; total equals tax (possible OCR error)
batch1-0160.json,85647081589357,02/25/2021,4,4,['02/25/2021'],0.9,total equals tax (possible OCR error)
batch2-0135.json,144,,1,,,0.6,missing date; missing tax
batch1-1458.json,2014,11/27/2014,11,11,,0.9,total equals tax (possible OCR error)
batch1-1008.json,16491215528907,09/01/2018,88,88,,0.9,total equals tax (possible OCR error)
batch3-2143.json,3527,,4,,,0.6,missing date; missing tax
batch1-0249.json,44838999022802,04/01/2016,91,91,['lularoe nicole'],0.9,total equals tax (possible OCR error)
batch1-0619.json,25464138065566,12/27/2015,87,87,"['nwt', 'crest', 'miller']",0.9,total equals tax (possible OCR error)
batch2-0359.json,415,,9,9,['k9j o0e7 hill ontario canada'],0.75,missing date; total equals tax (possible OCR error)
batch3-2006.json,3519,,,,['retail technology corp toronto m4w'],0.25,missing date; missing total; missing tax
batch2-0709.json,29532,,29532,29532,['ontario canada m1s'],0.75,missing date; total equals tax (possible OCR error)
batch3-0938.json,250,,2,,"['gray reg dynaline', '250ml']",0.6,missing date; missing tax
batch2-1118.json,28524983507731,10/27/2013,23,23,"['nwt', '10/27/2013']",0.9,total equals tax (possible OCR error)
batch1-0818.json,47420369669125,07/25/2014,79,79,,0.9,total equals tax (possible OCR error)
batch3-2211.json,,,05755,,['patch m highland'],0.35,missing invoice_no; missing date; missing tax
batch3-0693.json,,,,,['gray reg m'],0.0,missing invoice_no; missing date; missing total; missing tax
batch2-0908.json,73851021943579,08/14/2017,20,20,,0.9,total equals tax (possible OCR error)
batch1-0377.json,2018,01/20/2018,01,01,"['wilkins ltd ross inc sharon flat', '01/20/2018', 'lularoe nicole']",0.9,total equals tax (possible OCR error)
batch2-0322.json,2022,08/02/2022,08,08,['ontario canada ship canon canada inc direct'],0.9,total equals tax (possible OCR error)
batch1-0727.json,84616292458592,11/25/2016,37,37,,0.9,total equals tax (possible OCR error)
batch2-0772.json,2461,,6,6,"['markham ontario canada', 'invoice orthotic group inc markland']",0.75,missing date; total equals tax (possible OCR error)
batch2-0288.json,,,100,100,['distributors@gmail.com log o inc hanlan road vaughn ontario'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1136.json,98557167099260,06/10/2013,70,70,['7y woman inc international'],0.9,total equals tax (possible OCR error)
batch2-1163.json,2013,05/30/2013,05,05,['brown ltd ashley'],0.9,total equals tax (possible OCR error)
batch1-1423.json,2011,08/21/2011,08,08,"['apt young grove', 'carpet decor', '08/21/2011']",0.9,total equals tax (possible OCR error)
batch2-1476.json,33346557839572,01/15/2018,9,9,,0.9,total equals tax (possible OCR error)
batch1-1073.json,45407915575922,06/16/2015,90,90,"['deco', ""7'x4""]",0.9,total equals tax (possible OCR error)
batch2-1026.json,,,,,['info@h!oom.com'],0.0,missing invoice_no; missing date; missing total; missing tax
batch3-2138.json,2000,,7,7,"['dbm reflex entreprises inc', 'white x yds m', 'invoice client dbm reflex entreprises inc.']",0.75,missing date; total equals tax (possible OCR error)
batch1-0232.json,68956830985608,12/10/2016,50,50,"['carpet rug vtg moroccan', 'carpet sofa', 'ford ltd wendy']",0.9,total equals tax (possible OCR error)
